Soil Moisture,Temperature, Soil Humidity,Time
74,22,31,57
90,25,44,3
57,7,60,34
52,25,51,7
41,17,22,86
23,20,30,40
30,18,64,77
70,19,40,78
5,28,23,13
27,1,29,41
35,2,33,67
69,25,28,65
24,32,42,80
24,29,48,107
57,9,25,97
45,0,30,38
71,45,51,92
41,41,61,29
29,21,54,8
17,6,25,44
82,20,27,35
20,12,70,99
4,8,65,97
19,36,68,17
42,26,56,69
21,21,53,90
17,20,31,34
1,25,25,99
85,45,60,4
86,25,21,51
8,11,55,18
58,13,47,6
78,20,56,70
39,17,30,102
23,34,46,47
43,42,47,55
41,10,21,103
65,26,65,37
5,43,45,25
21,8,36,5
8,6,51,91
22,26,32,32
90,29,65,69
56,21,66,9
29,28,43,4
51,16,57,24
74,16,61,73
49,26,45,77
60,35,31,12
38,20,44,21
49,36,54,81
33,30,35,14
68,43,29,107
17,37,39,29
1,11,23,39
67,1,29,109
73,23,39,24
56,42,41,68
70,22,43,79
82,35,37,45
71,36,36,49
88,4,53,16
90,42,44,73
42,31,22,83
40,24,34,65
78,1,70,45
45,15,53,54
32,15,40,100
2,36,34,98
50,44,55,41
42,27,25,45
56,3,63,35
3,26,61,65
20,43,22,32
39,40,60,82
71,11,50,26
63,31,29,100
49,17,43,44
34,1,69,34
7,28,27,18
41,10,35,20
44,27,48,1
77,2,26,50
90,41,22,37
67,2,35,57
43,26,35,102
14,23,70,87
13,45,39,110
15,18,26,43
80,24,37,72
24,29,63,40
8,16,37,15
67,31,33,44
24,18,51,17
20,1,70,57
25,20,37,39
66,24,29,45
1,0,58,80
52,11,64,53
76,12,30,99
29,35,65,2
44,30,23,54
17,10,37,52
10,39,32,45
63,14,53,99
32,44,22,93
58,19,56,36
49,8,70,57
54,15,31,10
28,27,51,32
44,7,34,80
52,30,56,80
62,31,24,102
74,11,51,10
59,15,27,35
9,29,34,42
38,15,46,9
46,41,70,94
16,26,58,34
24,37,50,107
47,11,56,44
31,4,61,0
3,0,43,77
3,11,63,23
89,15,26,64
62,43,66,105
53,5,35,72
36,12,64,84
84,8,45,5
9,40,57,105
15,8,32,57
3,9,36,29
60,12,36,21
85,43,32,33
35,33,34,79
48,29,44,36
71,38,24,105
55,40,61,49
15,20,22,20
15,29,56,57
26,39,23,88
30,3,48,71
80,2,37,62
27,1,37,6
25,19,55,75
30,26,53,2
86,45,38,56
64,22,52,103
76,0,32,51
89,41,20,63
64,3,63,29
26,25,21,75
1,8,22,5
6,41,58,26
66,22,53,6
57,25,63,30
83,18,59,94
42,28,66,64
79,1,62,58
48,4,28,102
53,20,69,6
22,26,52,74
36,32,68,99
33,28,53,32
55,26,32,53
88,27,37,70
65,7,27,2
31,14,26,63
34,23,43,98
63,1,26,46
65,19,60,62
45,45,28,63
82,40,23,61
32,36,56,92
5,38,28,66
88,26,54,62
27,44,46,67
16,6,69,43
10,43,29,61
58,6,49,30
89,0,24,47
85,28,21,20
2,11,22,64
79,17,58,14
82,17,24,109
42,23,43,49
19,3,58,12
17,23,27,65
72,39,50,25
45,2,43,52
90,23,64,10
65,23,21,48
49,4,35,56
52,18,58,52
70,3,60,37
67,29,48,92
26,4,38,43
78,4,56,26
44,11,54,29
60,34,29,88
16,20,48,75
34,24,63,84
53,27,20,48
2,21,32,104
12,13,31,90
56,33,50,18
86,38,62,92
59,1,41,78
8,6,24,105
24,45,48,62
64,17,50,106
83,38,62,28
13,17,30,72
46,4,52,56
47,22,67,41
43,3,65,63
90,31,27,2
54,42,29,67
58,32,45,58
14,2,22,43
41,37,59,107
37,36,69,27
78,11,40,17
52,22,21,71
66,25,69,4
20,1,53,23
36,10,60,1
14,22,56,33
70,10,33,79
63,22,50,34
33,4,24,52
60,9,31,44
70,35,38,107
39,26,33,45
1,27,69,69
86,10,40,59
32,44,24,20
67,41,40,85
70,36,54,89
72,29,33,103
42,38,52,77
68,20,56,101
45,37,39,105
42,7,63,51
50,9,43,24
19,5,46,89
79,44,53,19
69,38,24,37
30,10,26,79
60,4,23,41
89,10,28,21
9,8,24,15
43,42,63,80
40,17,44,40
27,4,38,51
48,14,41,87
25,20,59,98
52,11,39,51
36,7,70,26
54,23,58,71
54,31,34,36
14,16,70,1
27,39,36,65
24,23,33,46
19,12,20,97
56,14,34,94
15,2,58,97
64,29,49,80
39,19,43,48
75,4,37,21
22,27,50,43
29,20,33,21
5,19,66,8
36,23,46,72
27,37,51,34
53,10,69,14
46,3,60,57
83,16,67,104
20,42,62,24
40,3,26,74
63,0,59,69
45,13,65,72
70,5,50,35
34,13,28,24
4,40,21,52
83,18,56,35
88,33,30,28
41,33,38,8
2,6,23,104
29,32,39,44
29,16,28,1
68,18,52,81
36,45,37,66
77,37,61,81
26,16,63,98
21,31,20,11
84,14,20,36
31,4,46,67
9,25,51,55
22,11,56,24
41,19,33,64
59,41,27,14
24,29,42,60
14,13,43,22
65,36,45,27
71,21,35,107
3,38,51,4
81,16,20,58
81,15,44,53
86,32,20,84
72,38,59,18
42,33,61,2
77,23,61,46
50,35,65,109
74,32,51,21
57,41,63,82
71,26,45,18
5,45,69,84
77,44,22,8
36,13,69,55
35,40,33,82
86,30,33,64
44,21,29,92
68,30,64,38
45,22,26,15
12,16,25,55
73,24,21,45
84,3,49,102
26,45,68,104
61,8,68,63
15,31,31,34
14,36,27,47
41,29,48,34
81,45,59,44
19,14,25,65
31,34,50,27
37,17,43,90
73,7,20,1
15,19,62,95
66,21,67,36
44,13,60,56
7,12,33,67
74,0,36,105
11,14,70,65
72,14,34,90
62,34,57,7
44,19,53,81
22,26,54,21
41,17,38,36
35,2,21,64
74,16,43,92
46,22,32,33
60,42,41,104
40,30,60,86
23,35,21,8
45,38,45,87
44,24,36,108
77,18,30,3
6,0,43,37
90,29,34,39
64,45,23,90
18,22,28,106
82,7,61,19
69,29,33,36
71,35,26,75
25,29,68,7
53,36,34,102
29,3,55,43
78,38,21,21
87,39,43,89
62,45,50,8
45,24,63,21
43,10,65,97
11,20,30,97
42,43,56,75
88,41,62,107
35,40,33,99
30,23,62,1
33,37,56,99
14,39,52,74
48,23,54,84
11,15,40,38
73,26,39,98
33,12,34,61
73,4,56,42
2,6,32,12
60,10,51,19
57,44,56,100
18,14,20,85
80,26,29,102
46,5,50,101
66,25,32,84
60,40,22,55
28,22,22,44
81,24,66,36
37,15,50,21
39,4,59,95
41,18,32,51
56,30,53,4
45,2,39,80
46,22,41,29
66,13,24,84
76,20,66,72
86,3,40,17
49,35,42,0
44,11,58,56
12,2,33,97
39,43,49,62
57,34,42,104
22,41,22,40
65,6,43,44
40,45,31,80
13,32,40,6
46,42,21,56
43,14,46,96
52,21,50,44
42,13,31,96
83,26,56,77
56,37,58,56
73,16,59,77
86,38,52,26
87,7,28,80
63,9,38,79
85,43,22,90
63,7,28,101
23,14,69,80
75,26,49,41
45,8,62,94
66,42,38,44
51,10,23,101
63,30,61,39
36,3,31,39
47,20,52,83
28,36,69,26
40,34,32,82
22,38,37,110
44,36,55,106
46,11,52,97
27,35,58,102
84,18,24,6
61,28,38,1
55,27,56,98
1,34,53,46
56,10,35,37
70,37,61,0
58,44,52,23
70,3,43,108
8,2,45,3
5,35,54,65
89,14,59,25
14,7,58,68
24,8,37,47
65,13,56,71
88,29,42,106
24,29,22,26
70,31,28,52
7,24,30,26
40,10,26,40
29,26,63,95
6,2,37,63
24,1,32,2
31,25,23,77
71,22,21,56
89,38,23,61
78,3,62,13
35,6,64,26
37,23,37,91
76,27,29,108
67,24,33,33
85,42,37,77
65,30,58,8
86,18,28,86
88,38,50,96
25,22,44,83
70,3,37,98
41,7,62,16
56,12,33,1
47,20,29,61
68,32,64,46
65,17,66,24
80,31,62,77
28,45,39,106
90,34,33,75
80,21,40,54
29,29,23,104
85,9,46,70
73,20,56,55
75,13,37,61
9,35,36,6
72,8,38,94
82,32,22,103
9,33,35,37
53,15,61,96
75,14,70,101
24,2,69,11
28,44,43,20
84,38,20,64
30,22,38,80
16,29,64,20
21,21,62,101
66,3,45,48
73,24,24,32
62,11,40,16
13,11,39,100
12,20,34,105
74,39,60,99
12,9,60,79
50,6,65,81
73,34,35,110
65,40,32,6
45,24,60,1
73,31,36,94
60,26,45,19
10,19,61,104
39,36,57,5
42,13,24,0
5,38,45,32
46,25,47,44
16,5,40,91
43,12,57,80
64,16,51,60
4,23,22,39
37,24,49,56
70,20,60,72
24,22,63,34
42,34,51,48
87,21,66,25
68,2,48,71
26,6,63,32
45,15,48,80
37,31,53,53
68,4,49,78
53,22,59,23
14,15,64,93
11,25,68,76
83,32,39,100
71,13,49,86
16,33,22,105
85,19,48,105
22,18,20,5
15,42,66,47
10,37,25,77
84,29,35,33
70,45,31,8
44,43,67,96
11,40,41,78
83,13,25,57
13,2,70,105
36,6,42,85
26,15,34,93
50,11,37,63
86,37,63,33
80,2,53,68
8,42,33,2
72,14,39,92
51,11,58,22
76,6,34,100
14,21,34,29
57,17,38,18
31,15,55,86
1,9,54,70
43,36,52,85
1,29,43,82
23,28,29,58
35,35,35,104
67,45,39,33
14,8,61,78
61,25,39,37
33,45,45,92
77,0,50,72
64,3,49,46
41,43,70,99
80,17,35,73
7,15,39,1
7,38,43,3
22,5,44,55
41,41,63,34
59,44,23,108
85,11,42,22
36,12,26,78
62,13,53,38
16,20,55,106
30,16,53,63
5,5,23,49
1,39,61,49
18,9,56,20
45,10,70,69
51,17,29,87
62,40,30,8
83,45,54,57
6,22,47,110
54,8,25,21
17,23,70,78
43,22,51,37
84,3,32,13
85,24,43,104
1,0,47,80
50,6,69,56
33,41,26,48
42,32,41,65
17,11,45,29
22,11,52,60
28,8,34,97
79,3,26,69
8,31,65,109
43,22,35,19
55,1,42,7
57,31,22,48
32,37,25,23
90,27,53,91
56,17,36,57
54,45,43,19
69,19,62,33
49,32,29,83
68,6,69,33
33,9,26,103
54,20,66,71
80,5,41,80
42,35,44,76
14,42,69,107
21,38,36,22
51,27,20,7
87,31,39,91
9,36,37,84
74,19,26,110
61,21,31,55
43,41,56,69
18,15,54,79
88,24,34,10
14,11,23,75
28,10,25,54
47,40,24,91
73,4,65,86
34,8,66,94
73,34,28,8
70,38,61,34
38,1,68,61
49,35,53,7
11,17,31,102
40,1,40,65
85,34,30,2
76,27,53,5
23,19,23,23
29,37,45,48
41,19,58,17
42,45,38,68
27,0,64,101
48,44,39,36
37,10,60,99
82,3,21,84
48,33,65,4
18,23,47,101
37,29,46,22
79,20,34,69
43,22,67,85
8,15,66,24
29,22,64,109
81,32,20,62
84,19,66,53
84,16,30,107
10,41,61,30
28,32,44,35
90,36,58,21
29,16,60,0
19,38,38,10
10,15,49,4
69,5,50,80
5,25,63,97
75,32,59,61
56,20,45,41
24,13,64,85
3,23,47,10
50,45,63,60
65,13,58,34
12,13,32,51
71,12,61,29
57,27,60,59
16,32,28,60
55,40,59,11
50,4,31,28
36,15,34,107
1,16,57,13
53,34,61,100
5,6,54,18
20,39,40,96
26,40,67,43
4,6,35,24
10,36,51,66
85,28,68,79
45,9,56,21
28,28,60,13
15,20,33,8
43,13,65,16
27,30,44,43
84,9,52,51
63,44,57,80
14,1,34,55
46,4,54,62
70,44,21,108
39,40,69,68
76,17,52,48
39,35,47,98
5,33,70,74
37,30,64,100
80,43,21,47
13,9,25,23
37,15,33,101
66,44,58,48
55,42,48,48
60,34,31,8
89,33,57,77
17,45,26,74
31,18,51,13
59,34,43,51
22,40,31,23
76,15,50,92
66,36,40,25
78,8,41,81
10,41,63,10
45,21,41,43
44,30,35,106
27,2,23,68
49,25,20,20
88,44,36,28
49,9,68,26
90,1,22,25
16,42,51,23
44,24,60,50
79,3,42,82
73,4,67,96
13,1,50,11
16,34,30,63
52,13,20,78
31,45,40,72
75,8,55,21
75,21,45,31
38,37,66,108
46,18,33,54
66,6,59,8
63,19,64,17
67,39,38,24
55,38,20,93
10,20,53,110
6,44,60,42
12,17,35,41
82,18,52,14
16,11,45,73
76,5,59,19
51,4,29,66
74,13,50,35
64,3,59,48
78,19,41,109
34,35,38,75
68,11,25,4
30,12,20,3
88,20,62,68
52,17,65,22
36,29,38,106
53,41,25,14
54,26,49,15
57,12,55,87
5,35,40,14
69,12,35,71
23,3,51,80
8,30,45,11
25,32,26,21
89,10,70,1
76,22,29,70
6,12,63,76
7,21,47,109
13,9,69,93
35,31,65,66
5,12,40,24
47,12,49,17
86,17,66,33
34,11,45,37
18,30,44,33
15,39,61,44
4,41,70,75
64,44,42,80
17,0,40,0
86,40,46,109
57,45,25,21
65,0,38,75
75,3,42,64
89,31,52,83
22,25,37,28
71,41,34,91
9,20,54,16
61,17,64,104
64,23,51,58
48,13,37,44
78,18,48,7
68,9,51,32
38,16,49,56
32,25,53,39
66,27,54,56
70,38,38,71
3,27,57,53
2,22,24,60
64,33,20,106
67,6,69,13
74,27,49,41
84,1,64,14
31,25,60,101
33,22,66,97
9,30,59,2
68,29,48,12
85,10,42,52
43,20,59,76
50,11,39,109
75,29,51,19
66,28,37,15
85,33,54,84
9,12,31,83
85,23,35,30
72,24,63,23
16,25,47,65
46,45,62,98
56,36,40,56
16,43,31,95
89,26,42,71
61,30,20,59
3,3,40,49
63,6,69,51
27,19,54,32
51,22,63,105
1,44,21,92
60,11,47,106
69,21,20,50
57,29,41,45
64,6,28,81
51,41,39,83
80,26,44,91
49,36,35,10
72,24,50,39
5,12,30,42
5,18,22,94
72,14,33,0
43,3,34,99
62,21,20,48
19,30,57,81
13,21,51,107
58,15,40,36
1,38,44,104
1,43,42,89
62,14,66,64
16,20,53,65
10,5,49,91
54,6,51,32
63,40,54,106
23,40,30,49
5,10,43,73
30,29,38,36
45,14,38,56
33,10,59,79
89,30,29,50
33,18,66,87
66,24,66,19
69,25,59,56
60,24,55,18
53,10,23,1
26,23,26,30
56,31,54,74
70,30,23,1
11,0,37,5
56,29,46,31
25,29,57,94
71,35,31,73
86,10,47,22
50,6,49,29
85,18,27,12
67,24,24,0
33,21,26,100
9,35,69,92
11,41,51,83
49,20,26,81
80,40,36,37
73,26,37,57
77,29,21,96
78,3,69,81
42,8,35,109
5,28,49,18
51,0,61,101
6,1,21,23
78,29,63,52
90,1,55,1
82,22,63,64
30,15,20,57
65,10,30,32
7,10,24,39
1,8,43,63
73,17,50,46
14,40,62,26
16,19,53,26
59,2,29,16
37,26,37,0
62,3,53,93
36,2,30,108
73,39,37,57
6,9,39,30
77,17,21,34
7,26,20,0
79,2,40,32
89,20,40,76
9,38,56,49
34,8,34,48
25,34,23,55
79,44,40,38
19,38,37,52
13,1,41,74
2,5,52,65
16,22,47,30
18,34,66,58
85,31,68,99
74,28,55,49
65,24,65,107
9,23,61,44
51,9,29,74
26,39,57,8
44,41,31,101
25,3,67,90
61,7,31,11
13,39,70,19
83,38,43,102
11,15,46,58
85,35,50,60
63,29,61,20
73,31,21,56
16,44,64,82
33,36,31,79
16,42,38,11
59,28,63,55
64,43,41,60
41,36,33,102
28,27,59,69
26,9,38,60
23,10,45,86
76,22,33,48
43,45,57,97
44,37,25,84
1,13,59,93
16,8,36,104
7,16,27,77
83,9,63,95
30,19,29,102
83,19,20,6
10,2,66,37
43,34,28,15
23,1,23,63
67,5,31,88
82,44,21,13
81,45,28,102
80,14,64,10
13,43,52,95
3,41,68,42
8,21,31,83
17,39,30,87
29,27,34,22
49,38,70,78
65,15,20,69
11,33,21,52
34,37,29,79
68,40,31,83
49,1,28,51
64,13,46,41
12,30,36,95
63,5,47,95
62,1,64,15
30,33,46,103
61,37,51,74
13,23,54,14
29,3,31,70
14,9,40,89
36,19,21,88
47,14,70,3
2,39,45,33
62,31,39,1
18,17,54,49
26,2,65,20
20,26,23,3
44,18,40,19
87,30,34,17
21,28,33,15
77,9,27,89
84,11,50,18
46,10,69,95
3,41,51,4
87,4,21,63
63,17,53,77
87,41,69,48
52,28,62,25
32,31,52,76
25,0,64,50
30,5,30,35
29,23,27,91
80,6,45,33
11,9,36,99
27,27,61,64
31,3,39,72
35,29,62,52
50,34,57,91
65,36,37,76
8,41,45,16
70,36,32,102
11,26,38,39
27,44,37,42
10,35,39,5
51,37,54,33
84,37,36,17
33,9,24,91
87,3,58,58
50,1,26,42
11,26,65,27
67,40,42,62
42,29,46,46
18,36,63,42
49,41,48,83
20,5,47,110
13,9,49,47
79,1,49,99
79,36,57,98
35,28,59,77
70,7,69,53
84,23,24,20
68,38,51,104
33,27,42,27
77,40,33,60
20,37,66,28
76,43,47,63
56,45,39,41
34,38,23,7
72,3,25,13
3,3,42,110
32,0,47,50
67,26,57,70
21,25,27,10
19,33,20,18
57,16,66,106
65,17,67,61
81,37,34,56
19,12,28,105
11,15,35,41
61,23,49,3
68,38,59,40
13,39,26,65
82,25,45,25
45,40,40,35
49,28,38,28
40,18,22,104
11,14,44,16
32,29,65,102
32,36,54,103
41,30,32,6
39,6,40,71
76,7,35,42
5,44,52,75
47,3,34,75
68,26,59,28
30,19,44,20
87,5,41,89
85,9,60,94
34,20,55,107
32,22,68,110
31,41,62,42
87,33,61,4
84,6,37,26
25,38,57,27
77,36,29,54
70,9,55,72
80,30,42,99
50,38,23,92
62,35,32,2
8,33,21,72
11,1,24,33
46,5,37,21
31,6,33,26
79,29,67,85
90,9,21,108
56,39,44,77
62,24,58,14
39,17,34,40
45,41,40,78
1,29,48,58
10,36,45,29
34,35,20,56
49,23,50,70
47,32,45,93
47,8,54,34
60,31,20,94
83,40,66,71
88,41,49,11
45,12,30,97
8,25,55,72
64,14,43,81
81,6,55,62
54,3,39,55
81,35,49,101
69,23,64,41
11,25,38,31
43,1,63,102
21,10,45,110
12,32,23,30
5,3,49,61
25,12,51,6
61,8,53,16
12,39,54,26
87,28,60,103
61,44,27,30
19,39,31,33
21,39,50,34
8,9,66,44
50,17,24,32
55,27,49,28
82,2,36,71
17,4,67,40
63,24,54,106
66,34,22,29
73,2,27,93
72,18,59,71
32,2,44,73
16,20,66,103
80,33,46,25
81,8,51,5
63,40,38,107
75,25,37,66
16,18,32,109
38,7,28,52
5,1,30,90
19,4,69,50
28,44,36,3
21,41,56,64
43,27,66,6
4,20,21,38
18,26,45,56
14,40,46,79
6,5,59,85
83,38,59,38
81,24,41,89
89,3,55,69
26,1,53,30
77,26,39,94
41,26,32,1
65,0,64,44
14,31,57,65
2,26,65,63
25,12,22,5
33,9,31,36
13,7,28,45
59,0,48,62
17,4,56,81
42,43,38,43
10,37,35,87
84,3,28,21
79,31,27,74
55,45,63,48
85,44,61,15
35,15,33,38
58,20,55,3
38,38,22,32
38,8,36,75
90,21,64,99
36,5,60,27
80,23,68,99
65,7,34,50
16,16,29,85
56,12,69,13
61,31,28,97
30,19,22,6
4,27,61,106
69,40,69,46
54,20,23,14
69,9,49,42
59,43,69,87
80,7,43,106
47,19,33,45
4,15,63,17
36,5,70,97
53,17,66,92
9,29,36,16
85,39,36,61
45,22,61,54
3,41,66,45
84,31,40,35
8,10,70,57
83,22,68,35
79,4,54,8
35,30,21,26
30,29,22,42
52,4,21,1
57,17,46,105
29,31,49,48
80,13,43,80
71,5,39,82
14,20,68,36
74,33,35,63
4,20,41,32
80,29,32,84
54,40,55,104
57,24,32,90
76,10,33,14
15,38,27,38
37,7,70,20
66,3,44,43
34,44,67,77
64,32,67,36
82,40,55,4
35,10,30,59
18,12,65,15
40,37,48,47
71,15,57,86
86,42,24,79
13,29,46,61
84,24,26,89
46,4,33,10
25,0,69,47
33,22,42,48
53,26,38,59
89,30,34,79
44,17,47,45
88,0,55,63
89,21,53,106
70,28,23,94
72,39,69,47
42,16,26,12
56,1,65,10
47,36,24,96
76,38,22,108
54,21,43,85
55,30,33,104
3,16,20,62
71,30,61,39
75,13,63,105
73,29,21,6
88,44,49,23
4,24,55,25
60,31,43,30
25,21,31,30
79,43,35,97
16,29,53,109
45,24,62,57
30,27,65,39
29,25,41,96
54,42,64,56
5,20,44,54
26,34,63,71
48,14,61,72
84,20,60,3
40,36,23,22
29,36,37,17
44,37,64,41
19,12,43,102
8,25,21,107
17,15,69,60
77,36,43,67
55,18,34,24
13,30,28,61
35,40,53,85
9,34,31,35
9,26,29,2
60,19,52,67
28,6,70,83
44,44,39,88
52,29,60,32
33,12,56,51
73,19,23,21
83,24,27,83
8,22,36,31
49,41,68,95
17,13,42,60
15,15,57,0
51,2,62,23
61,26,28,73
60,10,70,104
70,1,52,29
88,7,64,53
46,45,54,101
3,4,50,66
27,18,47,93
22,33,61,18
82,3,70,73
16,2,23,87
68,16,28,71
12,8,35,13
37,35,32,19
62,38,49,17
68,9,42,64
29,18,31,31
25,44,48,104
24,30,45,68
23,2,36,18
79,40,66,44
9,26,21,17
82,23,69,23
4,20,70,75
46,39,27,68
21,36,25,110
55,4,52,97
64,23,56,104
29,28,25,59
29,22,35,109
19,32,33,75
23,2,66,64
40,4,51,27
30,5,43,92
58,44,33,22
71,44,20,109
34,23,54,33
1,3,65,5
44,8,59,55
25,40,30,82
74,24,39,52
70,13,53,71
44,1,42,4
65,24,40,98
20,5,48,29
38,15,49,82
3,36,67,9
76,5,29,83
26,27,33,77
14,12,43,91
77,38,28,69
12,42,46,4
60,42,26,105
44,25,58,5
1,7,42,22
1,34,21,51
83,9,25,12
64,43,59,28
16,40,56,32
79,31,40,100
21,29,33,32
90,23,41,49
14,0,59,40
32,12,21,18
15,17,51,4
40,44,37,47
24,14,50,60
48,5,70,61
71,13,50,68
12,4,50,68
68,12,46,90
68,28,59,86
64,34,50,5
13,19,28,5
56,41,58,104
39,15,24,109
29,37,58,67
44,19,46,63
61,28,63,66
82,43,59,87
6,39,68,5
63,3,55,4
64,1,31,62
31,4,57,6
57,29,58,76
67,8,52,52
8,37,51,97
88,17,62,109
3,4,39,88
38,23,40,12
65,29,50,69
8,19,31,7
41,33,41,86
80,17,32,13
8,42,48,39
62,16,59,70
59,26,35,72
77,35,44,35
32,12,25,75
89,45,23,7
90,38,28,15
3,18,35,96
45,5,24,84
18,9,20,110
65,25,54,46
15,29,64,24
44,45,23,46
69,28,67,36
7,19,59,77
65,32,52,30
59,2,67,28
33,23,34,55
23,29,65,92
2,12,69,107
90,28,45,7
55,40,22,50
71,19,50,86
17,15,27,21
1,23,45,4
33,37,40,9
28,45,22,48
80,44,67,27
13,9,57,85
74,43,23,79
2,10,29,41
15,24,25,86
49,26,35,59
72,27,35,31
6,2,55,22
27,18,54,109
76,16,37,89
55,26,52,33
32,31,27,59
36,10,22,32
63,41,68,53
90,12,58,53
28,14,70,12
50,9,43,86
38,9,51,50
6,40,60,4
24,27,25,24
41,30,55,37
28,8,57,45
57,35,53,21
6,40,44,92
18,16,54,49
72,1,42,44
47,10,45,44
32,3,55,80
40,6,29,98
17,18,68,23
44,0,21,95
52,31,52,0
13,3,27,90
9,29,51,108
59,26,48,71
3,21,60,91
44,8,57,77
29,16,47,12
62,7,36,38
86,27,67,56
78,40,36,84
47,19,60,100
17,20,67,65
90,7,37,74
55,30,28,84
20,38,41,84
51,29,58,8
51,31,67,71
85,18,43,5
23,32,54,10
87,34,24,61
6,20,52,77
7,39,27,109
59,39,42,105
71,11,23,20
17,1,55,46
2,24,58,43
27,21,61,69
76,27,65,66
83,29,45,31
15,42,31,45
68,8,37,48
51,10,63,7
16,44,25,34
60,11,45,89
67,13,39,83
11,34,24,45
67,4,60,53
67,32,68,54
78,4,34,105
2,24,24,7
5,30,45,37
49,35,65,26
37,7,32,76
30,32,42,96
56,16,54,94
89,32,52,106
60,3,53,110
58,18,34,16
36,1,60,7
35,9,39,42
16,12,70,79
62,7,29,31
21,24,48,82
19,38,29,17
71,28,30,38
88,25,24,10
33,39,69,16
47,17,67,93
9,4,67,64
77,1,52,49
82,27,63,61
76,35,61,82
77,28,25,52
19,21,51,103
57,38,58,0
6,36,47,22
49,27,37,73
2,44,40,10
84,28,62,52
81,38,48,6
15,29,41,24
29,43,60,96
51,2,35,12
90,26,51,33
65,16,57,62
17,29,41,62
30,20,60,11
82,30,46,16
84,34,51,70
35,0,62,83
62,27,61,97
21,28,69,10
68,25,43,70
34,35,65,58
60,35,45,57
3,27,24,7
57,21,55,4
56,18,60,82
54,21,69,53
44,3,31,86
6,41,50,95
5,42,34,15
80,1,34,82
13,40,60,88
72,6,44,84
18,26,24,100
68,38,61,90
67,14,58,14
54,22,37,8
35,28,56,56
63,12,23,16
62,22,48,48
70,40,24,75
43,26,44,62
59,21,60,29
20,26,27,33
47,35,45,103
11,11,35,79
59,26,46,75
87,14,65,62
29,6,23,45
11,29,63,97
37,16,53,23
73,13,48,90
29,38,42,63
84,8,66,86
60,16,46,80
56,31,46,38
29,9,23,13
29,31,40,92
59,22,52,45
46,31,25,73
23,30,65,24
89,18,66,76
45,9,30,29
44,7,58,78
21,44,25,39
34,3,29,23
87,14,52,16
54,9,30,66
64,8,41,96
60,13,37,25
90,1,41,6
50,32,23,81
59,25,41,87
57,17,52,22
15,28,43,51
55,26,61,104
23,42,25,46
86,39,41,38
35,33,51,98
22,4,21,63
42,30,52,91
6,10,50,29
47,27,32,62
32,6,33,56
59,18,27,85
12,15,67,76
7,18,39,12
54,17,42,54
76,38,23,80
47,30,33,3
44,26,50,42
7,15,33,12
56,16,26,29
71,32,40,58
86,14,43,49
61,23,67,2
75,21,43,30
86,42,28,18
45,4,27,82
24,13,52,58
21,44,55,105
50,42,70,56
78,13,36,103
55,2,40,94
13,8,62,82
38,25,51,63
34,18,57,25
55,10,55,20
22,14,65,36
10,24,63,2
83,0,39,36
72,40,69,77
83,1,64,38
83,15,52,40
51,25,52,20
24,6,32,59
15,33,22,54
73,1,63,84
71,19,29,61
47,9,29,110
12,42,34,65
29,28,29,84
72,44,67,89
31,33,41,67
47,41,52,54
73,8,51,67
12,44,57,39
65,43,44,93
56,16,65,5
23,32,49,44
8,24,60,48
58,34,32,102
72,38,54,9
5,0,67,104
83,41,46,33
3,3,50,25
52,18,53,55
85,10,48,30
24,21,29,7
87,17,35,15
29,38,39,108
76,32,37,71
20,30,35,92
28,42,53,98
17,24,29,43
34,34,50,30
17,28,36,90
59,45,38,47
51,20,60,39
42,0,36,63
65,41,53,7
88,43,70,63
5,12,43,73
30,11,25,49
49,18,37,55
83,9,24,71
7,11,38,99
68,1,58,91
53,22,21,1
81,45,66,33
61,3,30,108
13,18,42,37
25,45,34,1
16,22,62,73
15,40,36,100
81,20,23,26
41,1,57,65
2,21,29,86
42,6,59,51
86,4,39,87
15,23,29,82
44,13,44,62
13,31,44,63
31,5,24,79
21,8,24,18
21,16,46,0
32,6,24,105
46,42,58,55
62,34,38,29
77,19,40,19
76,19,28,110
71,8,43,33
50,22,63,33
5,20,41,49
34,44,38,110
35,27,68,24
15,21,49,66
87,22,36,46
83,0,47,64
32,0,27,23
74,39,66,84
49,22,62,49
2,19,22,73
76,30,69,40
46,9,61,52
7,16,50,23
36,3,33,33
54,12,34,65
7,12,33,43
77,41,42,64
84,38,56,84
67,31,63,44
7,4,26,101
77,29,20,105
44,27,20,22
28,39,34,50
33,44,55,40
67,41,48,28
3,30,21,29
77,2,40,95
56,21,29,48
76,42,20,70
75,9,37,81
6,21,53,85
76,34,64,45
38,40,24,86
88,15,45,102
8,34,28,35
4,15,67,74
23,18,62,85
47,22,52,4
66,16,61,79
4,9,61,66
66,17,46,56
64,8,60,12
6,13,24,16
30,29,31,12
16,37,52,12
29,15,49,107
85,24,61,106
28,1,31,77
24,41,39,12
86,6,23,57
69,32,34,16
79,25,60,105
31,41,58,105
66,1,58,68
65,31,52,81
13,15,34,16
19,18,37,69
82,21,61,101
60,22,61,51
61,6,32,87
38,26,27,0
60,3,70,33
47,26,56,42
63,18,39,50
56,1,46,2
87,17,30,32
68,29,46,12
41,22,45,86
30,4,49,17
35,11,62,60
32,11,65,70
73,15,47,92
11,35,28,103
61,45,60,97
8,39,69,84
79,12,37,109
39,14,24,32
87,39,31,59
12,26,20,32
